,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
483,201612,고용률,T90,계,0,20 - 29세,20,57.8
484,201701,고용률,T90,계,0,20 - 29세,20,56.7
485,201702,고용률,T90,계,0,20 - 29세,20,56.3
486,201703,고용률,T90,계,0,20 - 29세,20,57
487,201704,고용률,T90,계,0,20 - 29세,20,57.5
488,201705,고용률,T90,계,0,20 - 29세,20,58.6
489,201706,고용률,T90,계,0,20 - 29세,20,58.3
490,201707,고용률,T90,계,0,20 - 29세,20,59
491,201708,고용률,T90,계,0,20 - 29세,20,58.2
492,201709,고용률,T90,계,0,20 - 29세,20,57.7
493,201710,고용률,T90,계,0,20 - 29세,20,57.5
494,201711,고용률,T90,계,0,20 - 29세,20,57
495,201712,고용률,T90,계,0,20 - 29세,20,56.9
496,201801,고용률,T90,계,0,20 - 29세,20,57.3
497,201802,고용률,T90,계,0,20 - 29세,20,57.2
498,201803,고용률,T90,계,0,20 - 29세,20,57.2
499,201804,고용률,T90,계,0,20 - 29세,20,57.4
500,201805,고용률,T90,계,0,20 - 29세,20,58
501,201806,고용률,T90,계,0,20 - 29세,20,58.2
502,201807,고용률,T90,계,0,20 - 29세,20,58.8
503,201808,고용률,T90,계,0,20 - 29세,20,58
504,201809,고용률,T90,계,0,20 - 29세,20,58.1
505,201810,고용률,T90,계,0,20 - 29세,20,58.2
506,201811,고용률,T90,계,0,20 - 29세,20,58.6
507,201812,고용률,T90,계,0,20 - 29세,20,57.7
508,201901,고용률,T90,계,0,20 - 29세,20,57.7
509,201902,고용률,T90,계,0,20 - 29세,20,57.4
510,201903,고용률,T90,계,0,20 - 29세,20,57.5
511,201904,고용률,T90,계,0,20 - 29세,20,57.2
512,201905,고용률,T90,계,0,20 - 29세,20,58.1
513,201906,고용률,T90,계,0,20 - 29세,20,57.9
514,201907,고용률,T90,계,0,20 - 29세,20,58.7
515,201908,고용률,T90,계,0,20 - 29세,20,58.6
516,201909,고용률,T90,계,0,20 - 29세,20,58.6
517,201910,고용률,T90,계,0,20 - 29세,20,59
518,201911,고용률,T90,계,0,20 - 29세,20,59.1
519,201912,고용률,T90,계,0,20 - 29세,20,58.2
520,202001,고용률,T90,계,0,20 - 29세,20,58.1
521,202002,고용률,T90,계,0,20 - 29세,20,56.6
522,202003,고용률,T90,계,0,20 - 29세,20,54.5
523,202004,고용률,T90,계,0,20 - 29세,20,54.6
524,202005,고용률,T90,계,0,20 - 29세,20,55.7
525,202006,고용률,T90,계,0,20 - 29세,20,55.4
526,202007,고용률,T90,계,0,20 - 29세,20,56.1
527,202008,고용률,T90,계,0,20 - 29세,20,56.4
528,202009,고용률,T90,계,0,20 - 29세,20,55.5
529,202010,고용률,T90,계,0,20 - 29세,20,55.9
530,202011,고용률,T90,계,0,20 - 29세,20,55.9
531,202012,고용률,T90,계,0,20 - 29세,20,54.3
532,202101,고용률,T90,계,0,20 - 29세,20,53.9
533,202102,고용률,T90,계,0,20 - 29세,20,54.9
534,202103,고용률,T90,계,0,20 - 29세,20,56.3
535,202104,고용률,T90,계,0,20 - 29세,20,56.4
536,202105,고용률,T90,계,0,20 - 29세,20,57.3
537,202106,고용률,T90,계,0,20 - 29세,20,58.1
538,202107,고용률,T90,계,0,20 - 29세,20,58.6
539,202108,고용률,T90,계,0,20 - 29세,20,58.6
540,202109,고용률,T90,계,0,20 - 29세,20,58.8
541,202110,고용률,T90,계,0,20 - 29세,20,58.7
542,202111,고용률,T90,계,0,20 - 29세,20,58.7
543,202112,고용률,T90,계,0,20 - 29세,20,58.5
544,202201,고용률,T90,계,0,20 - 29세,20,58.8
545,202202,고용률,T90,계,0,20 - 29세,20,59
546,199906,고용률,T90,계,0,30 - 39세,30,71.7
547,199907,고용률,T90,계,0,30 - 39세,30,71.3
548,199908,고용률,T90,계,0,30 - 39세,30,70.8
549,199909,고용률,T90,계,0,30 - 39세,30,72.5
550,199910,고용률,T90,계,0,30 - 39세,30,72.9
551,199911,고용률,T90,계,0,30 - 39세,30,73.3
552,199912,고용률,T90,계,0,30 - 39세,30,72.4
553,200001,고용률,T90,계,0,30 - 39세,30,71
554,200002,고용률,T90,계,0,30 - 39세,30,70.9
555,200003,고용률,T90,계,0,30 - 39세,30,71.9
556,200004,고용률,T90,계,0,30 - 39세,30,72.6
557,200005,고용률,T90,계,0,30 - 39세,30,73
558,200006,고용률,T90,계,0,30 - 39세,30,73.1
559,200007,고용률,T90,계,0,30 - 39세,30,72.9
560,200008,고용률,T90,계,0,30 - 39세,30,72
561,200009,고용률,T90,계,0,30 - 39세,30,73
562,200010,고용률,T90,계,0,30 - 39세,30,73.7
563,200011,고용률,T90,계,0,30 - 39세,30,73.4
564,200012,고용률,T90,계,0,30 - 39세,30,72.6
565,200101,고용률,T90,계,0,30 - 39세,30,71.5
566,200102,고용률,T90,계,0,30 - 39세,30,71.1
567,200103,고용률,T90,계,0,30 - 39세,30,71.7
568,200104,고용률,T90,계,0,30 - 39세,30,73
569,200105,고용률,T90,계,0,30 - 39세,30,73.5
570,200106,고용률,T90,계,0,30 - 39세,30,73.3
571,200107,고용률,T90,계,0,30 - 39세,30,72.8
572,200108,고용률,T90,계,0,30 - 39세,30,72.2
573,200109,고용률,T90,계,0,30 - 39세,30,73.4
574,200110,고용률,T90,계,0,30 - 39세,30,73.5
575,200111,고용률,T90,계,0,30 - 39세,30,73.4
576,200112,고용률,T90,계,0,30 - 39세,30,73
577,200201,고용률,T90,계,0,30 - 39세,30,71.8
578,200202,고용률,T90,계,0,30 - 39세,30,71.9
579,200203,고용률,T90,계,0,30 - 39세,30,72.5
580,200204,고용률,T90,계,0,30 - 39세,30,73.7
581,200205,고용률,T90,계,0,30 - 39세,30,73.9
582,200206,고용률,T90,계,0,30 - 39세,30,73.9
583,200207,고용률,T90,계,0,30 - 39세,30,73.5
584,200208,고용률,T90,계,0,30 - 39세,30,72.5
585,200209,고용률,T90,계,0,30 - 39세,30,73.7
586,200210,고용률,T90,계,0,30 - 39세,30,73.5
587,200211,고용률,T90,계,0,30 - 39세,30,73
588,200212,고용률,T90,계,0,30 - 39세,30,72.6
589,200301,고용률,T90,계,0,30 - 39세,30,72.4
590,200302,고용률,T90,계,0,30 - 39세,30,72.1
591,200303,고용률,T90,계,0,30 - 39세,30,73
592,200304,고용률,T90,계,0,30 - 39세,30,73.1
593,200305,고용률,T90,계,0,30 - 39세,30,73.5
594,200306,고용률,T90,계,0,30 - 39세,30,73.3
595,200307,고용률,T90,계,0,30 - 39세,30,72.8
596,200308,고용률,T90,계,0,30 - 39세,30,71.8
597,200309,고용률,T90,계,0,30 - 39세,30,72.4
598,200310,고용률,T90,계,0,30 - 39세,30,72.6
599,200311,고용률,T90,계,0,30 - 39세,30,72.8
600,200312,고용률,T90,계,0,30 - 39세,30,72.3
601,200401,고용률,T90,계,0,30 - 39세,30,72
602,200402,고용률,T90,계,0,30 - 39세,30,72.4
603,200403,고용률,T90,계,0,30 - 39세,30,73
604,200404,고용률,T90,계,0,30 - 39세,30,73.3
605,200405,고용률,T90,계,0,30 - 39세,30,73.2
606,200406,고용률,T90,계,0,30 - 39세,30,73.4
607,200407,고용률,T90,계,0,30 - 39세,30,72.5
608,200408,고용률,T90,계,0,30 - 39세,30,71.9
609,200409,고용률,T90,계,0,30 - 39세,30,72.8
610,200410,고용률,T90,계,0,30 - 39세,30,72.7
611,200411,고용률,T90,계,0,30 - 39세,30,72.6
612,200412,고용률,T90,계,0,30 - 39세,30,72.4
613,200501,고용률,T90,계,0,30 - 39세,30,71.5
614,200502,고용률,T90,계,0,30 - 39세,30,71.2
615,200503,고용률,T90,계,0,30 - 39세,30,72.1
616,200504,고용률,T90,계,0,30 - 39세,30,72.4
617,200505,고용률,T90,계,0,30 - 39세,30,72.9
618,200506,고용률,T90,계,0,30 - 39세,30,72.7
619,200507,고용률,T90,계,0,30 - 39세,30,72.3
620,200508,고용률,T90,계,0,30 - 39세,30,71.6
621,200509,고용률,T90,계,0,30 - 39세,30,72.4
622,200510,고용률,T90,계,0,30 - 39세,30,73.1
623,200511,고용률,T90,계,0,30 - 39세,30,73.3
624,200512,고용률,T90,계,0,30 - 39세,30,73
625,200601,고용률,T90,계,0,30 - 39세,30,72.3
626,200602,고용률,T90,계,0,30 - 39세,30,72.1
627,200603,고용률,T90,계,0,30 - 39세,30,72.9
628,200604,고용률,T90,계,0,30 - 39세,30,73.8
629,200605,고용률,T90,계,0,30 - 39세,30,74
630,200606,고용률,T90,계,0,30 - 39세,30,73.9
631,200607,고용률,T90,계,0,30 - 39세,30,73.4
632,200608,고용률,T90,계,0,30 - 39세,30,72.9
633,200609,고용률,T90,계,0,30 - 39세,30,73.4
634,200610,고용률,T90,계,0,30 - 39세,30,73.5
635,200611,고용률,T90,계,0,30 - 39세,30,73.6
636,200612,고용률,T90,계,0,30 - 39세,30,73.1
637,200701,고용률,T90,계,0,30 - 39세,30,72
638,200702,고용률,T90,계,0,30 - 39세,30,71.8
639,200703,고용률,T90,계,0,30 - 39세,30,72.7
640,200704,고용률,T90,계,0,30 - 39세,30,73
641,200705,고용률,T90,계,0,30 - 39세,30,72.9
642,200706,고용률,T90,계,0,30 - 39세,30,73.5
643,200707,고용률,T90,계,0,30 - 39세,30,73.2
644,200708,고용률,T90,계,0,30 - 39세,30,72.3
645,200709,고용률,T90,계,0,30 - 39세,30,73.2
646,200710,고용률,T90,계,0,30 - 39세,30,73.4
647,200711,고용률,T90,계,0,30 - 39세,30,74.3
648,200712,고용률,T90,계,0,30 - 39세,30,73.5
649,200801,고용률,T90,계,0,30 - 39세,30,72.4
650,200802,고용률,T90,계,0,30 - 39세,30,72.5
651,200803,고용률,T90,계,0,30 - 39세,30,73.1
652,200804,고용률,T90,계,0,30 - 39세,30,73.6
653,200805,고용률,T90,계,0,30 - 39세,30,73.6
654,200806,고용률,T90,계,0,30 - 39세,30,73.9
655,200807,고용률,T90,계,0,30 - 39세,30,73
656,200808,고용률,T90,계,0,30 - 39세,30,72.1
657,200809,고용률,T90,계,0,30 - 39세,30,72.7
658,200810,고용률,T90,계,0,30 - 39세,30,73.2
659,200811,고용률,T90,계,0,30 - 39세,30,73
660,200812,고용률,T90,계,0,30 - 39세,30,72.5
661,200901,고용률,T90,계,0,30 - 39세,30,71.4
662,200902,고용률,T90,계,0,30 - 39세,30,70.8
663,200903,고용률,T90,계,0,30 - 39세,30,71
664,200904,고용률,T90,계,0,30 - 39세,30,71.2
665,200905,고용률,T90,계,0,30 - 39세,30,71.5
666,200906,고용률,T90,계,0,30 - 39세,30,71.9
667,200907,고용률,T90,계,0,30 - 39세,30,71.1
668,200908,고용률,T90,계,0,30 - 39세,30,70.7
669,200909,고용률,T90,계,0,30 - 39세,30,71.6
670,200910,고용률,T90,계,0,30 - 39세,30,71.6
671,200911,고용률,T90,계,0,30 - 39세,30,71.9
672,200912,고용률,T90,계,0,30 - 39세,30,71.6
673,201001,고용률,T90,계,0,30 - 39세,30,71.1
674,201002,고용률,T90,계,0,30 - 39세,30,71
675,201003,고용률,T90,계,0,30 - 39세,30,71.7
676,201004,고용률,T90,계,0,30 - 39세,30,71.8
677,201005,고용률,T90,계,0,30 - 39세,30,72.3
678,201006,고용률,T90,계,0,30 - 39세,30,72.4
679,201007,고용률,T90,계,0,30 - 39세,30,72.2
680,201008,고용률,T90,계,0,30 - 39세,30,71.9
681,201009,고용률,T90,계,0,30 - 39세,30,72.3
682,201010,고용률,T90,계,0,30 - 39세,30,72.6
683,201011,고용률,T90,계,0,30 - 39세,30,72.8
684,201012,고용률,T90,계,0,30 - 39세,30,72.5
685,201101,고용률,T90,계,0,30 - 39세,30,71.4
686,201102,고용률,T90,계,0,30 - 39세,30,71.3
687,201103,고용률,T90,계,0,30 - 39세,30,71.9
688,201104,고용률,T90,계,0,30 - 39세,30,72.3
689,201105,고용률,T90,계,0,30 - 39세,30,72.8
690,201106,고용률,T90,계,0,30 - 39세,30,73
691,201107,고용률,T90,계,0,30 - 39세,30,72.3
692,201108,고용률,T90,계,0,30 - 39세,30,71.5
693,201109,고용률,T90,계,0,30 - 39세,30,71.8
694,201110,고용률,T90,계,0,30 - 39세,30,72.6
695,201111,고용률,T90,계,0,30 - 39세,30,72.9
696,201112,고용률,T90,계,0,30 - 39세,30,72.6
697,201201,고용률,T90,계,0,30 - 39세,30,71.8
698,201202,고용률,T90,계,0,30 - 39세,30,71.6
699,201203,고용률,T90,계,0,30 - 39세,30,71.8
700,201204,고용률,T90,계,0,30 - 39세,30,72.5
701,201205,고용률,T90,계,0,30 - 39세,30,72.7
702,201206,고용률,T90,계,0,30 - 39세,30,73.3
703,201207,고용률,T90,계,0,30 - 39세,30,73.3
704,201208,고용률,T90,계,0,30 - 39세,30,73.1
705,201209,고용률,T90,계,0,30 - 39세,30,73.6
706,201210,고용률,T90,계,0,30 - 39세,30,73.9
707,201211,고용률,T90,계,0,30 - 39세,30,73.6
708,201212,고용률,T90,계,0,30 - 39세,30,73
709,201301,고용률,T90,계,0,30 - 39세,30,72.1
710,201302,고용률,T90,계,0,30 - 39세,30,72.1
711,201303,고용률,T90,계,0,30 - 39세,30,72.4
712,201304,고용률,T90,계,0,30 - 39세,30,73.5
713,201305,고용률,T90,계,0,30 - 39세,30,73.4
714,201306,고용률,T90,계,0,30 - 39세,30,73.5
715,201307,고용률,T90,계,0,30 - 39세,30,73.3
716,201308,고용률,T90,계,0,30 - 39세,30,73.4
717,201309,고용률,T90,계,0,30 - 39세,30,73.9
718,201310,고용률,T90,계,0,30 - 39세,30,73.7
719,201311,고용률,T90,계,0,30 - 39세,30,74.1
720,201312,고용률,T90,계,0,30 - 39세,30,73.9
721,201401,고용률,T90,계,0,30 - 39세,30,73.3
722,201402,고용률,T90,계,0,30 - 39세,30,73.1
723,201403,고용률,T90,계,0,30 - 39세,30,73.1
724,201404,고용률,T90,계,0,30 - 39세,30,73.8
725,201405,고용률,T90,계,0,30 - 39세,30,74
726,201406,고용률,T90,계,0,30 - 39세,30,74.3
727,201407,고용률,T90,계,0,30 - 39세,30,74.6
728,201408,고용률,T90,계,0,30 - 39세,30,74.4
729,201409,고용률,T90,계,0,30 - 39세,30,74.5
730,201410,고용률,T90,계,0,30 - 39세,30,74.4
731,201411,고용률,T90,계,0,30 - 39세,30,74.6
732,201412,고용률,T90,계,0,30 - 39세,30,74.4
733,201501,고용률,T90,계,0,30 - 39세,30,74
734,201502,고용률,T90,계,0,30 - 39세,30,74.2
735,201503,고용률,T90,계,0,30 - 39세,30,73.9
736,201504,고용률,T90,계,0,30 - 39세,30,73.8
737,201505,고용률,T90,계,0,30 - 39세,30,74.2
738,201506,고용률,T90,계,0,30 - 39세,30,74.4
739,201507,고용률,T90,계,0,30 - 39세,30,74.7
740,201508,고용률,T90,계,0,30 - 39세,30,74.4
741,201509,고용률,T90,계,0,30 - 39세,30,74.4
742,201510,고용률,T90,계,0,30 - 39세,30,74.5
743,201511,고용률,T90,계,0,30 - 39세,30,74.6
744,201512,고용률,T90,계,0,30 - 39세,30,75
745,201601,고용률,T90,계,0,30 - 39세,30,74.9
746,201602,고용률,T90,계,0,30 - 39세,30,74.3
747,201603,고용률,T90,계,0,30 - 39세,30,74.3
748,201604,고용률,T90,계,0,30 - 39세,30,74.2
749,201605,고용률,T90,계,0,30 - 39세,30,74.7
750,201606,고용률,T90,계,0,30 - 39세,30,74.8
751,201607,고용률,T90,계,0,30 - 39세,30,74.7
752,201608,고용률,T90,계,0,30 - 39세,30,74.4
753,201609,고용률,T90,계,0,30 - 39세,30,74.7
754,201610,고용률,T90,계,0,30 - 39세,30,74.5
755,201611,고용률,T90,계,0,30 - 39세,30,75.1
756,201612,고용률,T90,계,0,30 - 39세,30,75.2
757,201701,고용률,T90,계,0,30 - 39세,30,74.8
758,201702,고용률,T90,계,0,30 - 39세,30,74.7
759,201703,고용률,T90,계,0,30 - 39세,30,74.9
760,201704,고용률,T90,계,0,30 - 39세,30,75
761,201705,고용률,T90,계,0,30 - 39세,30,75.2
762,201706,고용률,T90,계,0,30 - 39세,30,75.4
763,201707,고용률,T90,계,0,30 - 39세,30,75.5
764,201708,고용률,T90,계,0,30 - 39세,30,74.9
765,201709,고용률,T90,계,0,30 - 39세,30,75.8
766,201710,고용률,T90,계,0,30 - 39세,30,75.6
767,201711,고용률,T90,계,0,30 - 39세,30,75.9
768,201712,고용률,T90,계,0,30 - 39세,30,75.9
769,201801,고용률,T90,계,0,30 - 39세,30,75.7
770,201802,고용률,T90,계,0,30 - 39세,30,75.4
771,201803,고용률,T90,계,0,30 - 39세,30,75.5
772,201804,고용률,T90,계,0,30 - 39세,30,76
773,201805,고용률,T90,계,0,30 - 39세,30,76
774,201806,고용률,T90,계,0,30 - 39세,30,76
775,201807,고용률,T90,계,0,30 - 39세,30,75.5
776,201808,고용률,T90,계,0,30 - 39세,30,75.1
777,201809,고용률,T90,계,0,30 - 39세,30,75.6
778,201810,고용률,T90,계,0,30 - 39세,30,75.8
779,201811,고용률,T90,계,0,30 - 39세,30,75.8
780,201812,고용률,T90,계,0,30 - 39세,30,75.7
781,201901,고용률,T90,계,0,30 - 39세,30,75.2
782,201902,고용률,T90,계,0,30 - 39세,30,74.9
783,201903,고용률,T90,계,0,30 - 39세,30,75.5
784,201904,고용률,T90,계,0,30 - 39세,30,75.8
785,201905,고용률,T90,계,0,30 - 39세,30,76
786,201906,고용률,T90,계,0,30 - 39세,30,76.5
787,201907,고용률,T90,계,0,30 - 39세,30,76.2
788,201908,고용률,T90,계,0,30 - 39세,30,76
789,201909,고용률,T90,계,0,30 - 39세,30,76.5
790,201910,고용률,T90,계,0,30 - 39세,30,76.2
791,201911,고용률,T90,계,0,30 - 39세,30,76.6
792,201912,고용률,T90,계,0,30 - 39세,30,77
793,202001,고용률,T90,계,0,30 - 39세,30,76.7
794,202002,고용률,T90,계,0,30 - 39세,30,76.5
795,202003,고용률,T90,계,0,30 - 39세,30,75.4
796,202004,고용률,T90,계,0,30 - 39세,30,74.9
797,202005,고용률,T90,계,0,30 - 39세,30,75
798,202006,고용률,T90,계,0,30 - 39세,30,75.4
799,202007,고용률,T90,계,0,30 - 39세,30,75.4
800,202008,고용률,T90,계,0,30 - 39세,30,74.4
801,202009,고용률,T90,계,0,30 - 39세,30,74.1
802,202010,고용률,T90,계,0,30 - 39세,30,74.5
803,202011,고용률,T90,계,0,30 - 39세,30,75.5
804,202012,고용률,T90,계,0,30 - 39세,30,75.1
805,202101,고용률,T90,계,0,30 - 39세,30,74.4
806,202102,고용률,T90,계,0,30 - 39세,30,74.8
807,202103,고용률,T90,계,0,30 - 39세,30,74.6
808,202104,고용률,T90,계,0,30 - 39세,30,75.1
809,202105,고용률,T90,계,0,30 - 39세,30,75.6
810,202106,고용률,T90,계,0,30 - 39세,30,75.4
811,202107,고용률,T90,계,0,30 - 39세,30,75.3
812,202108,고용률,T90,계,0,30 - 39세,30,74.7
813,202109,고용률,T90,계,0,30 - 39세,30,75.4
814,202110,고용률,T90,계,0,30 - 39세,30,75.6
815,202111,고용률,T90,계,0,30 - 39세,30,75.9
816,202112,고용률,T90,계,0,30 - 39세,30,76.4
817,202201,고용률,T90,계,0,30 - 39세,30,76.2
818,202202,고용률,T90,계,0,30 - 39세,30,76.5
819,199906,고용률,T90,남자,2,15 - 19세,10,8.1
820,199907,고용률,T90,남자,2,15 - 19세,10,9.4
821,199908,고용률,T90,남자,2,15 - 19세,10,8.9
822,199909,고용률,T90,남자,2,15 - 19세,10,9
823,199910,고용률,T90,남자,2,15 - 19세,10,9.3
824,199911,고용률,T90,남자,2,15 - 19세,10,8.6
825,199912,고용률,T90,남자,2,15 - 19세,10,9.4
826,200001,고용률,T90,남자,2,15 - 19세,10,10.6
827,200002,고용률,T90,남자,2,15 - 19세,10,10.1
828,200003,고용률,T90,남자,2,15 - 19세,10,8.9
829,200004,고용률,T90,남자,2,15 - 19세,10,8.7
830,200005,고용률,T90,남자,2,15 - 19세,10,9.4
831,200006,고용률,T90,남자,2,15 - 19세,10,8.9
832,200007,고용률,T90,남자,2,15 - 19세,10,11.7
833,200008,고용률,T90,남자,2,15 - 19세,10,10.6
834,200009,고용률,T90,남자,2,15 - 19세,10,9.5
835,200010,고용률,T90,남자,2,15 - 19세,10,9.4
836,200011,고용률,T90,남자,2,15 - 19세,10,9.6
837,200012,고용률,T90,남자,2,15 - 19세,10,10.1
838,200101,고용률,T90,남자,2,15 - 19세,10,10
839,200102,고용률,T90,남자,2,15 - 19세,10,9
840,200103,고용률,T90,남자,2,15 - 19세,10,9
841,200104,고용률,T90,남자,2,15 - 19세,10,9.7
842,200105,고용률,T90,남자,2,15 - 19세,10,9.7
843,200106,고용률,T90,남자,2,15 - 19세,10,9.3
844,200107,고용률,T90,남자,2,15 - 19세,10,10.6
845,200108,고용률,T90,남자,2,15 - 19세,10,9.2
846,200109,고용률,T90,남자,2,15 - 19세,10,7.5
847,200110,고용률,T90,남자,2,15 - 19세,10,8.3
848,200111,고용률,T90,남자,2,15 - 19세,10,8.4
849,200112,고용률,T90,남자,2,15 - 19세,10,8.9
850,200201,고용률,T90,남자,2,15 - 19세,10,10.9
851,200202,고용률,T90,남자,2,15 - 19세,10,10.1
852,200203,고용률,T90,남자,2,15 - 19세,10,8.2
853,200204,고용률,T90,남자,2,15 - 19세,10,8.3
854,200205,고용률,T90,남자,2,15 - 19세,10,8.2
855,200206,고용률,T90,남자,2,15 - 19세,10,7.5
856,200207,고용률,T90,남자,2,15 - 19세,10,9.7
857,200208,고용률,T90,남자,2,15 - 19세,10,8.7
858,200209,고용률,T90,남자,2,15 - 19세,10,6.9
859,200210,고용률,T90,남자,2,15 - 19세,10,6.8
860,200211,고용률,T90,남자,2,15 - 19세,10,6.8
861,200212,고용률,T90,남자,2,15 - 19세,10,6.8
862,200301,고용률,T90,남자,2,15 - 19세,10,7.9
863,200302,고용률,T90,남자,2,15 - 19세,10,7.3
864,200303,고용률,T90,남자,2,15 - 19세,10,6.6
865,200304,고용률,T90,남자,2,15 - 19세,10,7
866,200305,고용률,T90,남자,2,15 - 19세,10,6.5
867,200306,고용률,T90,남자,2,15 - 19세,10,6.4
868,200307,고용률,T90,남자,2,15 - 19세,10,8.8
869,200308,고용률,T90,남자,2,15 - 19세,10,7.8
870,200309,고용률,T90,남자,2,15 - 19세,10,6.3
871,200310,고용률,T90,남자,2,15 - 19세,10,6.6
872,200311,고용률,T90,남자,2,15 - 19세,10,7
873,200312,고용률,T90,남자,2,15 - 19세,10,8.1
874,200401,고용률,T90,남자,2,15 - 19세,10,9.5
875,200402,고용률,T90,남자,2,15 - 19세,10,7.5
876,200403,고용률,T90,남자,2,15 - 19세,10,6.6
877,200404,고용률,T90,남자,2,15 - 19세,10,6.4
878,200405,고용률,T90,남자,2,15 - 19세,10,6.9
879,200406,고용률,T90,남자,2,15 - 19세,10,6.6
880,200407,고용률,T90,남자,2,15 - 19세,10,8.7
881,200408,고용률,T90,남자,2,15 - 19세,10,7.1
882,200409,고용률,T90,남자,2,15 - 19세,10,7.2
883,200410,고용률,T90,남자,2,15 - 19세,10,7.5
884,200411,고용률,T90,남자,2,15 - 19세,10,6.6
885,200412,고용률,T90,남자,2,15 - 19세,10,7.5
886,200501,고용률,T90,남자,2,15 - 19세,10,8.4
887,200502,고용률,T90,남자,2,15 - 19세,10,7.7
888,200503,고용률,T90,남자,2,15 - 19세,10,6.6
889,200504,고용률,T90,남자,2,15 - 19세,10,7
890,200505,고용률,T90,남자,2,15 - 19세,10,6.8
891,200506,고용률,T90,남자,2,15 - 19세,10,7
892,200507,고용률,T90,남자,2,15 - 19세,10,9.4
893,200508,고용률,T90,남자,2,15 - 19세,10,8
894,200509,고용률,T90,남자,2,15 - 19세,10,6.1
895,200510,고용률,T90,남자,2,15 - 19세,10,5.5
896,200511,고용률,T90,남자,2,15 - 19세,10,5.6
897,200512,고용률,T90,남자,2,15 - 19세,10,6.1
898,200601,고용률,T90,남자,2,15 - 19세,10,7.9
899,200602,고용률,T90,남자,2,15 - 19세,10,6.5
900,200603,고용률,T90,남자,2,15 - 19세,10,5.4
901,200604,고용률,T90,남자,2,15 - 19세,10,5.4
902,200605,고용률,T90,남자,2,15 - 19세,10,5.5
903,200606,고용률,T90,남자,2,15 - 19세,10,5.1
904,200607,고용률,T90,남자,2,15 - 19세,10,7.4
905,200608,고용률,T90,남자,2,15 - 19세,10,5.7
906,200609,고용률,T90,남자,2,15 - 19세,10,4.5
907,200610,고용률,T90,남자,2,15 - 19세,10,4.3
908,200611,고용률,T90,남자,2,15 - 19세,10,4.5
909,200612,고용률,T90,남자,2,15 - 19세,10,5.2
910,200701,고용률,T90,남자,2,15 - 19세,10,7.3
911,200702,고용률,T90,남자,2,15 - 19세,10,6.1
912,200703,고용률,T90,남자,2,15 - 19세,10,4.7
913,200704,고용률,T90,남자,2,15 - 19세,10,5
914,200705,고용률,T90,남자,2,15 - 19세,10,5.6
915,200706,고용률,T90,남자,2,15 - 19세,10,6.3
916,200707,고용률,T90,남자,2,15 - 19세,10,7.7
917,200708,고용률,T90,남자,2,15 - 19세,10,6.9
918,200709,고용률,T90,남자,2,15 - 19세,10,5.4
919,200710,고용률,T90,남자,2,15 - 19세,10,5.3
920,200711,고용률,T90,남자,2,15 - 19세,10,5
921,200712,고용률,T90,남자,2,15 - 19세,10,5
922,200801,고용률,T90,남자,2,15 - 19세,10,6.1
923,200802,고용률,T90,남자,2,15 - 19세,10,5.2
924,200803,고용률,T90,남자,2,15 - 19세,10,4.5
925,200804,고용률,T90,남자,2,15 - 19세,10,5
926,200805,고용률,T90,남자,2,15 - 19세,10,5.1
927,200806,고용률,T90,남자,2,15 - 19세,10,5.3
928,200807,고용률,T90,남자,2,15 - 19세,10,6.9
929,200808,고용률,T90,남자,2,15 - 19세,10,6.2
930,200809,고용률,T90,남자,2,15 - 19세,10,4
931,200810,고용률,T90,남자,2,15 - 19세,10,3.3
932,200811,고용률,T90,남자,2,15 - 19세,10,3.1
933,200812,고용률,T90,남자,2,15 - 19세,10,4.4
934,200901,고용률,T90,남자,2,15 - 19세,10,5.1
935,200902,고용률,T90,남자,2,15 - 19세,10,4.1
936,200903,고용률,T90,남자,2,15 - 19세,10,3.1
937,200904,고용률,T90,남자,2,15 - 19세,10,3.7
938,200905,고용률,T90,남자,2,15 - 19세,10,4.5
939,200906,고용률,T90,남자,2,15 - 19세,10,4.6
940,200907,고용률,T90,남자,2,15 - 19세,10,5.6
941,200908,고용률,T90,남자,2,15 - 19세,10,5.2
942,200909,고용률,T90,남자,2,15 - 19세,10,3.3
943,200910,고용률,T90,남자,2,15 - 19세,10,2.9
944,200911,고용률,T90,남자,2,15 - 19세,10,3.5
945,200912,고용률,T90,남자,2,15 - 19세,10,4.7
946,201001,고용률,T90,남자,2,15 - 19세,10,5.5
947,201002,고용률,T90,남자,2,15 - 19세,10,4.3
948,201003,고용률,T90,남자,2,15 - 19세,10,3.3
949,201004,고용률,T90,남자,2,15 - 19세,10,3.8
950,201005,고용률,T90,남자,2,15 - 19세,10,4.4
951,201006,고용률,T90,남자,2,15 - 19세,10,3.5
952,201007,고용률,T90,남자,2,15 - 19세,10,6.9
953,201008,고용률,T90,남자,2,15 - 19세,10,5.2
954,201009,고용률,T90,남자,2,15 - 19세,10,4.3
955,201010,고용률,T90,남자,2,15 - 19세,10,4.6
956,201011,고용률,T90,남자,2,15 - 19세,10,4.9
957,201012,고용률,T90,남자,2,15 - 19세,10,5.5
958,201101,고용률,T90,남자,2,15 - 19세,10,6.4
959,201102,고용률,T90,남자,2,15 - 19세,10,5.9
960,201103,고용률,T90,남자,2,15 - 19세,10,5.7
961,201104,고용률,T90,남자,2,15 - 19세,10,5.1
